admin_division_name,admin_division_population,country_code,country_name,event_date,event_description,Sum of event_id,event_import_id,Year,Quarter,Month,Day,Sum of fatality_count,gazeteer_closest_point,gazeteer_distance,Sum of injury_count,landslide_category,landslide_setting,landslide_size,landslide_trigger,Sum of latitude,location_accuracy,location_description,Sum of longitude,notes,source_link,source_name,storm_name
Pichincha,1399814,EC,Ecuador,05/02/2011,"At least five people died and seven others were injured when a huge mudslide buried a portion of one of the main avenues around Ecuador’s capital, Ecuavisa television reported.  The incident occurred along a stretch of Simon Bolivar Avenue, in southern Quito, when some 2,000 cubic meters (70,500 cubic feet) of rain-soaked earth cascaded down off a hillside and covered the road.  A pickup truck and a cargo truck were buried and rescue teams recovered four bodies from the vehicles and that of another passerby who was walking along the street there at the time of the landslide.  Germanico Pinto, with the municipal Public Works department, said that the mudslide resulted from the water runoff from the neighborhoods that have been established on the higher parts of the hillsides near the road.  The heavy rains that fell in the Quito region over the past few days have caused landslides along that avenue before, but there had been no fatalities until this most recent incident. Landslide occur",3460,3460,2026,Qtr 1,January,26,5,Quito,4.39517,7,mudslide,urban,medium,unknown,-0.2648,10km,"Simon Bolivar Avenue, southern Quito",-78.5074,Unknown,http://www.laht.com/article.asp?ArticleId=393028&CategoryId=14089,Latin American Herald Tribune,Unknown
Pichincha,1399814,EC,Ecuador,08/12/2014,"The hillside collapsed after an earthquake triggered a landslide at a quarry site in Ecuador, seven miles north of the capital of Quito.",6485,6485,2026,Qtr 1,January,26,2,Quito,26.72137,8,rock fall,mine,medium,earthquake,0.0072,25km,Catequilla quarry,-78.4781,Unknown,http://www.dailymail.co.uk/news/article-2724623/Ecuador-earthquake-triggers-huge-landslide-quarry-hillside-collapses-workers-killing-two-injuring-eight.html,Daily Mail,Unknown
Piedmont,43030,IT,Italy,11/12/2014,"A landslide killed one man and seriously injured another in Italy on Wednesday, a local emergency service said, as floods continued to engulf northern parts of the country and heavy rain persists.",6381,6381,2026,Qtr 1,January,26,1,Biella,1.14528,1,mudslide,unknown,medium,downpour,45.576,50km,Biella,8.0499,Unknown,http://www.trust.org/item/20141112150833-y3s5w,Thomson Reuters Foundation,Unknown
Provence-Alpes-Côte d'Azur,1073,FR,France,02/08/2014,Two people died and one was left fighting for his life today when a massive boulder 'the size of a car' crashed into their tourist train in the south of France. The horrific accident happened as the so-called 'Train of the Pines' ran from Nice to the Alpine resort of Digne-les-Bain on Saturday morning.,5844,5844,2026,Qtr 1,January,26,2,Annot,0.21154,20,rock fall,above road,medium,snowfall snowmelt,43.9585,50km,"between Annot and Saint-Benoît, Alpes-de-Haute-Provence",6.699,Unknown,http://www.dailymail.co.uk/news/article-2554650/Two-dead-seven-injured-tourist-train-popular-French-Alps-ski-resort-derails-landslide.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490#http://www.dailymail.co.uk/news/article-2554650/Two-dead-seven-in,Mail Online News,Unknown
Puebla,9720,MX,Mexico,09/15/2013,"Rains from Ingrid caused landslides that killed three people in the central state of Puebla, and a woman died when a landslide buried her house in Hidalgo state. In the southern state of Oaxaca, which was affected by both storms, authorities said a child died after being swept away by a swollen river and a teenager was killed by a landslide. The hurricane center said Ingrid, the second hurricane of the Atlantic storm season, could reach the Mexican mainland by Monday morning. Manuel was expected to dump 10 to 15 inches of rain over parts of Guerrero and Michoacan state, with maximums of 25 inches possible in some isolated areas. Authorities said those rains would present an especially dangerous threat in mountains, where flash floods and mudslides were possible. Ingrid also was expected to dump very heavy rains. It had maximum sustained winds of 75 mph (120 kph) and was centered about 125 miles (200 kilometers) east-northeast of the port city of Tampico as it moved northwest at 3 mph (",5528,5528,2026,Qtr 1,January,26,3,Tlatlauquitepec,0.30326,1,landslide,unknown,very_large,tropical cyclone,19.849,5km,Puebla,-97.4997,Unknown,http://www.recordonline.com/apps/pbcs.dll/article?AID=/20130915/NEWS/130919814/-1/SITEMAP,www.recordonline.com,Ingrid
Punjab,27893,PK,Pakistan,08/16/2015,One labourer died and two others were seriously injured due to landslide here on Saturday. Rescue sources said that the labourers were engaged in digging the soil near Bridge 111 of Sargodha when a big mass of land from the adjacent hill fell on them. One labourer died on the spot in the incident while two others were injured. The body and injured were rushed to hospital where according to hospital sources condition of wounded labourers was also serious.,7306,7306,2026,Qtr 1,January,26,1,Jhawāriān,10.15064,2,landslide,unknown,medium,mining,32.3898,50km,Bridge 111 of Sargodha,72.7253,Unknown,http://www.thefrontierpost.com/article/327075//,Frontier Post,Unknown
Punjab,601600,PK,Pakistan,08/12/2014,"The labourers were busy in work on the metro bus flyover project in Sector G9 of the capital, when landmasses, which become weak due to rain, fell over them, burying six labourers under the rubble.",6480,6480,2026,Qtr 1,January,26,2,Islamabad,3.05654,4,other,mine,small,rain,33.6941,25km,the metro bus flyover project in Sector G9,73.0399,Unknown,http://paktribune.com/news/Metro-bus-project-mudslide-kills-two-labourers-270855.html,Pak Tribune,Unknown
P'yŏngan-bukto,18001,KP,North Korea,07/24/2016,"(One of multiple landslides triggered by the same rainfall event. Locations estimated within the province. Date estimated within two days. Between the three events there are 10 dead, 55 injured and four missing.) Torrential rain in North Korea triggered landslides that left 10 dead, 55 injured, and four missing, the Korean Central News Agency said. ""Torrential rain pounded North Phyongan Province over the weekend, triggering landslides that left significant damage to residents and properties in the area,"" KCNAsaid Monday. In an effort to prevent damage from flooding and landslides in the region, the North Korean government has planted nearly 2 million trees to help stabilize the ground, which is primarily used for agriculture.",9212,9212,2026,Qtr 1,January,26,4,Sakchu-ŭp,18.03854,20,unknown,unknown,Unknown,downpour,40.2315,250km,"North Phyongan Province, North Korea",125.0964,Unknown,http://www.upi.com/Top_News/World-News/2016/07/26/Landslides-in-North-Korea-kill-10-others-missing/4411469544432/,United Press International,Unknown
P'yŏngan-bukto,30902,KP,North Korea,07/24/2016,"(One of multiple landslides triggered by the same rainfall event. Locations estimated within the province. Date estimated within two days. Between the three events there are 10 dead, 55 injured and four missing.) Torrential rain in North Korea triggered landslides that left 10 dead, 55 injured, and four missing, the Korean Central News Agency said. ""Torrential rain pounded North Phyongan Province over the weekend, triggering landslides that left significant damage to residents and properties in the area,"" KCNAsaid Monday. In an effort to prevent damage from flooding and landslides in the region, the North Korean government has planted nearly 2 million trees to help stabilize the ground, which is primarily used for agriculture.",9210,9210,2026,Qtr 1,January,26,3,Kusŏng,17.64415,20,unknown,unknown,Unknown,downpour,40.02,250km,"North Phyongan Province, North Korea",125.0444,Unknown,http://www.upi.com/Top_News/World-News/2016/07/26/Landslides-in-North-Korea-kill-10-others-missing/4411469544432/,United Press International,Unknown
P'yŏngan-bukto,30902,KP,North Korea,07/24/2016,"(One of multiple landslides triggered by the same rainfall event. Locations estimated within the province. Date estimated within two days. Between the three events there are 10 dead, 55 injured and four missing.) Torrential rain in North Korea triggered landslides that left 10 dead, 55 injured, and four missing, the Korean Central News Agency said. ""Torrential rain pounded North Phyongan Province over the weekend, triggering landslides that left significant damage to residents and properties in the area,"" KCNAsaid Monday. In an effort to prevent damage from flooding and landslides in the region, the North Korean government has planted nearly 2 million trees to help stabilize the ground, which is primarily used for agriculture.",9211,9211,2026,Qtr 1,January,26,3,Kusŏng,17.39159,15,unknown,unknown,Unknown,downpour,40.1007,250km,"North Phyongan Province, North Korea",125.3763,Unknown,http://www.upi.com/Top_News/World-News/2016/07/26/Landslides-in-North-Korea-kill-10-others-missing/4411469544432/,United Press International,Unknown
Qinghai Sheng,0,CN,China,07/02/2015,"The landslide raced down in a fury of dirt and rock, pouring over into a village, burying 3 people alive and entombing a taxi as a result.",7087,7087,2026,Qtr 1,January,26,2,Duolin,9.19247,1,landslide,urban,small,unknown,37.1409,50km,"Datong County, Qinghai",101.5121,Unknown,http://www.shanghaidaily.com/national/3-buried-alive-in-Qinghai-Province-landslide-pulled-out-with-2-minors-in-unconscious-state/shdaily.shtml,Shanghai Daily,Unknown
Quảng Ninh,135477,VN,Vietnam,07/28/2015,"Rescuers Tuesday found the body of a 14-year-old boy, the last of nine people of a family buried in a landslide in Ha Long on July 26. A 37-year-old man is being treated for serious injuries.",7301,7301,2026,Qtr 1,January,26,9,Cẩm Phả Mines,18.49466,1,landslide,natural slope,large,continuous rain,21.0893,5km,"Ha Long, Quang Ninh",107.4603,Unknown,http://www.thanhniennews.com/society/rains-floods-in-quang-ninh-kill-17-7-fishermen-missing-49485.html,Thanh Nien News,Unknown
Quiché,79759,GT,Guatemala,09/27/2015,"Two girls died and his mother was seriously wounded early Monday due to a landslide that soterró his home in Canton Chunimá, Chichicastenango, Quiché, reported Departmental Municipal Firefighters.",7427,7427,2026,Qtr 1,January,26,2,Chichicastenango,2.27725,1,landslide,unknown,medium,rain,14.9233,25km,Chunimá Sector IV of Chichicastenango,-91.1352,Unknown,http://www.redhum.org/documento_download/17080,CONRED,Unknown
Rio de Janeiro,153635,BR,Brazil,01/01/2010,Lodge and nearby houses were hit by a 300 m wide landslide and went into the sea at 4:30 am,1382,1382,2026,Qtr 1,January,26,22,Angra dos Reis,2.5888,28,mudslide,unknown,large,downpour,-23.01374445,25km,Rio de Janeiro state,-44.32249842,Death toll is likely higher,http://www.cnn.com/2010/WORLD/americas/01/01/brazil.floods/index.html,CNN,Unknown
Rio Grande do Sul,19012,BR,Brazil,11/11/2013,"No final da noite desta segunda-feira (11), um desmoronamento registrado em Bom Princ’pio, no Vale do Ca’, culminou com a morte de m‹e e filha no Munic’pio. O acidente ocorreu na localidade de Bom Fim Baixo, no interior da cidade. Morreram uma menina de sete meses e a m‹e, de 19 anos, Sabrina Ost. O pai teve fratura na perna e foi encaminhado para a UPA. O deslizamento de um morro nos fundos da casa da fam’lia resultou no acidente. Devido aos escombros, havia muita dificuldade para o resgate.",5632,5632,2026,Qtr 1,January,26,2,São Sebastião do Caí,11.3725,1,landslide,unknown,medium,downpour,-29.4878,5km,"Bom Fim Baixo, Bom Princípio, Rio Grande Do Sul",-51.3442,Unknown,https://www.redesul.com.br/noticias/show/noticia/30217-desmoronamento-de-casa-causa-morte-mae-e-filha-em-bom-principio,redesul,Unknown
Santa Ana,5773,SV,El Salvador,10/12/2014,"Asimismo, otros dos hombres resultaron con heridas a raíz del deslizamiento de la ladera en la comunidad Israel del cantón Nancistepeque, en el occidental departamento de Santa Ana, unos 60 kilómetros de la capital.",6685,6685,2026,Qtr 1,January,26,3,Coatepeque,8.8321,2,landslide,unknown,medium,rain,14.0007,10km,"en la comunidad Israel del cantón Nancistepeque, en el occidental departamento de Santa Ana",-89.4691,Unknown,http://www.oem.com.mx/elmexicano/notas/n3569793.htm,Mexicano,Unknown
Santo Domingo de los Tsáchilas,200421,EC,Ecuador,12/28/2009,"Six people were missing after a mudslide spurred by heavy rains buried a stretch of a main highway, Ecuador authorities said.  The mudslide took place Tuesday night near Chihuiple, the governor of the northern coastal province of Santo Domingo de los Tsachilas, Geovanny Benitez, told channel Uno television.  Citing witness accounts, he said a group of people were trying to cross a road already blocked by mud when they were surprised by another avalanche.",1186,1186,2026,Qtr 1,January,26,3,Santo Domingo de los Colorados,1.16036,5,mudslide,unknown,medium,downpour,-0.3152,50km,"near Chihuiple, Santo Domingo de los Tsachilas",-78.9724,Unknown,http://www.laht.com/article.asp?ArticleId=327938&CategoryId=14089,Latin American Herald Tribune,Unknown
