disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,status,fyDeclared,incidentDuration
2475,2003-07-03 00:00:00+00:00,CA-RAILROAD FIRE-07-03-2003,2003-07-03 00:00:00+00:00,2003-07-04 00:00:00+00:00,Fire Management,California                    ,Fire,2003-07-08 00:00:00+00:00,2009-08-31 00:00:00+00:00,2009-08-26 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-07-03T00:00:00.000Z,Closed,2003,1
1475,2003-07-02 00:00:00+00:00,"SEVERE STORMS, FLOODING, MUD AND ROCK SLIDES, AND TORNADOES",2003-06-14 00:00:00+00:00,2003-06-27 00:00:00+00:00,Major Disaster,Kentucky                      ,Severe Storm,2003-06-30 00:00:00+00:00,2013-07-09 00:00:00+00:00,2013-07-02 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2003-06-27T00:00:00.000Z,Closed,2003,13
2474,2003-06-29 00:00:00+00:00,CA - TEJON FIRE - 06-30-2003,2003-06-29 00:00:00+00:00,2003-07-02 00:00:00+00:00,Fire Management,California                    ,Fire,2003-06-30 00:00:00+00:00,2009-07-15 00:00:00+00:00,2009-07-07 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-06-29T00:00:00.000Z,Closed,2003,3
2473,2003-06-28 00:00:00+00:00,CA - SAWMILL FIRE - 06-27-2003,2003-06-26 00:00:00+00:00,2003-06-30 00:00:00+00:00,Fire Management,California                    ,Fire,2003-06-30 00:00:00+00:00,2009-07-15 00:00:00+00:00,2009-07-07 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-06-27T00:00:00.000Z,Closed,2003,4
2472,2003-06-25 00:00:00+00:00,NM-BOSQUE FIRE-06-25-2003,2003-06-25 00:00:00+00:00,,Fire Management,New Mexico                    ,Fire,2003-06-26 00:00:00+00:00,2005-12-14 00:00:00+00:00,2005-11-29 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2003-06-25T00:00:00.000Z,Closed,2003,
2471,2003-06-21 00:00:00+00:00,ASH FIRE,2003-06-21 00:00:00+00:00,2003-06-26 00:00:00+00:00,Fire Management,Arizona                       ,Fire,2003-06-23 00:00:00+00:00,2007-03-12 00:00:00+00:00,2007-02-22 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-06-21T00:00:00.000Z,Closed,2003,5
1474,2003-06-21 00:00:00+00:00,"SEVERE STORMS, FLOODING, AND LANDSLIDES",2003-06-11 00:00:00+00:00,2003-07-15 00:00:00+00:00,Major Disaster,West Virginia                 ,Severe Storm,2003-06-19 00:00:00+00:00,2010-08-27 00:00:00+00:00,2010-08-19 00:00:00+00:00,3,TRUE,TRUE,TRUE,TRUE,,2003-06-19T00:00:00.000Z,Closed,2003,34
4794,2024-06-17 00:00:00+00:00,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND TORNADOES",2024-05-10 00:00:00+00:00,2024-05-10 00:00:00+00:00,Major Disaster,Florida                       ,Severe Storm,2024-06-18 00:00:00+00:00,2024-07-16 00:00:00+00:00,,4,TRUE,FALSE,TRUE,TRUE,"2,W,F,T",2024-05-22T00:00:00.000Z,Open,2024,0
2470,2003-06-18 00:00:00+00:00,ASPEN FIRE,2003-06-17 00:00:00+00:00,2003-07-15 00:00:00+00:00,Fire Management,Arizona                       ,Fire,2003-06-18 00:00:00+00:00,2007-03-12 00:00:00+00:00,2007-02-22 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-06-18T00:00:00.000Z,Closed,2003,28
2469,2003-06-17 00:00:00+00:00,NV - HIGHWAY-50 FIRE - 06/17/2003,2003-06-17 00:00:00+00:00,2003-06-19 00:00:00+00:00,Fire Management,Nevada                        ,Fire,2003-06-18 00:00:00+00:00,2004-09-13 00:00:00+00:00,2004-08-20 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-06-17T00:00:00.000Z,Closed,2003,2
1473,2003-06-06 00:00:00+00:00,"HEAVY RAINFALL, FLOODING, LANDSLIDES, AND MUDSLIDES",2003-05-19 00:00:00+00:00,2003-05-21 00:00:00+00:00,Major Disaster,American Samoa                ,Severe Storm,2003-06-06 00:00:00+00:00,2015-09-11 00:00:00+00:00,2015-09-10 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,2003-05-22T00:00:00.000Z,Closed,2003,2
1472,2003-06-06 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2003-05-02 00:00:00+00:00,2003-06-10 00:00:00+00:00,Major Disaster,Arkansas                      ,Severe Storm,2003-06-05 00:00:00+00:00,2012-09-13 00:00:00+00:00,2012-09-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,2003-05-27T00:00:00.000Z,Closed,2003,39
4793,2024-06-17 00:00:00+00:00,"SEVERE STORMS, FLOODING, AND LANDSLIDES",2024-04-11 00:00:00+00:00,2024-04-14 00:00:00+00:00,Major Disaster,Hawaii                        ,Flood,2024-06-17 00:00:00+00:00,2024-06-17 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,"M,W,F",2024-05-31T00:00:00.000Z,Open,2024,3
1471,2003-06-03 00:00:00+00:00,"SEVERE STORMS, FLOODING, MUD AND ROCK SLIDES, AND TORNADOES",2003-05-04 00:00:00+00:00,2003-05-27 00:00:00+00:00,Major Disaster,Kentucky                      ,Severe Storm,2003-05-28 00:00:00+00:00,2013-10-30 00:00:00+00:00,2013-09-27 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2003-05-27T00:00:00.000Z,Closed,2003,23
1470,2003-05-23 00:00:00+00:00,"SEVERE STORMS, TORNADOES AND HIGH WINDS",2003-05-05 00:00:00+00:00,2003-05-08 00:00:00+00:00,Major Disaster,Mississippi                   ,Severe Storm,2003-05-20 00:00:00+00:00,2008-10-24 00:00:00+00:00,2008-09-30 00:00:00+00:00,4,TRUE,TRUE,FALSE,TRUE,,2003-05-19T00:00:00.000Z,Closed,2003,3
2468,2003-05-18 00:00:00+00:00,HI - WAIKOLOA VILLAGE FIRE - 05/18/2003,2003-05-18 00:00:00+00:00,2003-05-21 00:00:00+00:00,Fire Management,Hawaii                        ,Fire,2003-05-19 00:00:00+00:00,2004-02-25 00:00:00+00:00,2004-01-22 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-05-18T00:00:00.000Z,Closed,2003,3
1469,2003-05-15 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2003-05-06 00:00:00+00:00,2003-05-11 00:00:00+00:00,Major Disaster,Illinois                      ,Severe Storm,2003-05-14 00:00:00+00:00,2011-02-28 00:00:00+00:00,2011-02-17 00:00:00+00:00,5,TRUE,TRUE,FALSE,TRUE,,2003-05-14T00:00:00.000Z,Closed,2003,5
1468,2003-05-14 00:00:00+00:00,SEVERE WINTER COLD AND FROST,2002-12-17 00:00:00+00:00,2003-06-01 00:00:00+00:00,Major Disaster,Maine                         ,Freezing,2003-05-01 00:00:00+00:00,2010-08-27 00:00:00+00:00,2010-08-19 00:00:00+00:00,1,FALSE,FALSE,TRUE,TRUE,,2003-04-28T00:00:00.000Z,Closed,2003,166
1467,2003-05-12 00:00:00+00:00,ICE STORM,2003-04-03 00:00:00+00:00,2003-04-05 00:00:00+00:00,Major Disaster,New York                      ,Severe Ice Storm,2003-05-06 00:00:00+00:00,2023-01-24 00:00:00+00:00,2010-11-22 00:00:00+00:00,2,TRUE,TRUE,TRUE,TRUE,,2003-04-14T00:00:00.000Z,Closed,2003,2
1466,2003-05-12 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2003-05-05 00:00:00+00:00,2003-05-30 00:00:00+00:00,Major Disaster,Alabama                       ,Severe Storm,2003-05-12 00:00:00+00:00,2014-08-25 00:00:00+00:00,2011-04-07 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2003-05-10T00:00:00.000Z,Closed,2003,25
2467,2003-05-10 00:00:00+00:00,NM-WALKER FIRE-05-09-03,2003-05-09 00:00:00+00:00,2003-05-10 00:00:00+00:00,Fire Management,New Mexico                    ,Fire,2003-08-01 00:00:00+00:00,2005-09-16 00:00:00+00:00,2005-08-24 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2003-05-20T00:00:00.000Z,Closed,2003,1
1465,2003-05-10 00:00:00+00:00,SEVERE STORMS AND TORNADOES,2003-05-08 00:00:00+00:00,2003-05-30 00:00:00+00:00,Major Disaster,Oklahoma                      ,Severe Storm,2003-05-09 00:00:00+00:00,2013-05-21 00:00:00+00:00,2013-05-20 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,2003-05-09T00:00:00.000Z,Closed,2003,22
1464,2003-05-08 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2003-05-04 00:00:00+00:00,2003-05-30 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2003-05-07 00:00:00+00:00,2023-03-28 00:00:00+00:00,2012-01-18 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2003-05-07T00:00:00.000Z,Closed,2003,26
1463,2003-05-06 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2003-05-04 00:00:00+00:00,2003-05-30 00:00:00+00:00,Major Disaster,Missouri                      ,Severe Storm,2003-05-06 00:00:00+00:00,2013-08-14 00:00:00+00:00,2011-01-11 00:00:00+00:00,7,TRUE,TRUE,TRUE,TRUE,T,2003-05-05T00:00:00.000Z,Closed,2003,26
1462,2003-05-06 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2003-05-04 00:00:00+00:00,2003-05-30 00:00:00+00:00,Major Disaster,Kansas                        ,Severe Storm,2003-05-06 00:00:00+00:00,2011-01-19 00:00:00+00:00,2011-01-05 00:00:00+00:00,7,TRUE,TRUE,TRUE,TRUE,T,2003-05-05T00:00:00.000Z,Closed,2003,26
1461,2003-04-26 00:00:00+00:00,"SEVERE WINTER STORM, INCLUDING HIGH WINDS AND FREEZING TEMPERATURES",2003-03-06 00:00:00+00:00,2003-03-14 00:00:00+00:00,Major Disaster,Alaska                        ,Severe Storm,2003-04-16 00:00:00+00:00,2010-08-17 00:00:00+00:00,2010-08-12 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,,2003-04-08T00:00:00.000Z,Closed,2003,8
1460,2003-04-25 00:00:00+00:00,SEVERE STORMS AND TORNADOES,2003-03-27 00:00:00+00:00,2003-03-27 00:00:00+00:00,Major Disaster,Florida                       ,Severe Storm,2003-04-03 00:00:00+00:00,2010-11-18 00:00:00+00:00,2010-11-08 00:00:00+00:00,4,TRUE,TRUE,FALSE,TRUE,T,2003-04-02T00:00:00.000Z,Closed,2003,0
1459,2003-04-24 00:00:00+00:00,"SEVERE STORMS, TORNADOES, FLOODS",2003-04-06 00:00:00+00:00,2003-04-25 00:00:00+00:00,Major Disaster,Mississippi                   ,Severe Storm,2003-04-15 00:00:00+00:00,2014-01-27 00:00:00+00:00,2013-11-13 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2003-04-14T00:00:00.000Z,Closed,2003,19
3185,2003-04-09 00:00:00+00:00,SNOW,2003-03-17 00:00:00+00:00,2003-03-20 00:00:00+00:00,Emergency,Colorado                      ,Snowstorm,2003-03-27 00:00:00+00:00,2010-06-08 00:00:00+00:00,2010-06-02 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-03-26T00:00:00.000Z,Closed,2003,3
4792,2024-06-17 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2024-05-08 00:00:00+00:00,2024-05-09 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2024-06-17 00:00:00+00:00,2024-06-18 00:00:00+00:00,,4,FALSE,FALSE,TRUE,TRUE,"2,W,F,T",2024-06-07T00:00:00.000Z,Open,2024,1
3184,2003-03-27 00:00:00+00:00,SNOW,2003-02-17 00:00:00+00:00,2003-02-18 00:00:00+00:00,Emergency,New York                      ,Snowstorm,2003-03-18 00:00:00+00:00,2023-01-24 00:00:00+00:00,2010-05-21 00:00:00+00:00,2,FALSE,FALSE,TRUE,FALSE,,2003-03-05T00:00:00.000Z,Closed,2003,1
3182,2003-03-27 00:00:00+00:00,SNOW,2003-02-17 00:00:00+00:00,2003-02-18 00:00:00+00:00,Emergency,Rhode Island                  ,Snowstorm,2003-03-13 00:00:00+00:00,2008-01-30 00:00:00+00:00,2008-01-23 00:00:00+00:00,1,FALSE,FALSE,TRUE,FALSE,,2003-03-13T00:00:00.000Z,Closed,2003,1
1458,2003-03-27 00:00:00+00:00,"SEVERE WINTER STORM, RECORD/NEAR RECORD SNOWFALL, HEAVY RAIN,FLOODIND, AND MUDSLIDE",2003-02-15 00:00:00+00:00,2003-02-28 00:00:00+00:00,Major Disaster,Virginia                      ,Severe Storm,2003-03-04 00:00:00+00:00,2010-08-17 00:00:00+00:00,2010-08-12 00:00:00+00:00,3,TRUE,TRUE,TRUE,TRUE,,2003-02-28T00:00:00.000Z,Closed,2003,13
1457,2003-03-27 00:00:00+00:00,ICE STORM,2003-02-27 00:00:00+00:00,2003-02-28 00:00:00+00:00,Major Disaster,North Carolina                ,Severe Ice Storm,2003-03-13 00:00:00+00:00,2012-01-11 00:00:00+00:00,2012-01-09 00:00:00+00:00,4,FALSE,FALSE,TRUE,TRUE,,2003-03-07T00:00:00.000Z,Closed,2003,1
1456,2003-03-20 00:00:00+00:00,SEVERE STORMS AND FLOODING,2003-02-14 00:00:00+00:00,2003-02-26 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2003-03-10 00:00:00+00:00,2013-04-17 00:00:00+00:00,2010-09-14 00:00:00+00:00,4,FALSE,FALSE,TRUE,TRUE,,2003-03-10T00:00:00.000Z,Closed,2003,12
3183,2003-03-20 00:00:00+00:00,SNOW,2003-02-14 00:00:00+00:00,2003-02-19 00:00:00+00:00,Emergency,Delaware                      ,Snowstorm,2003-03-13 00:00:00+00:00,2006-03-31 00:00:00+00:00,2006-03-21 00:00:00+00:00,3,FALSE,FALSE,TRUE,FALSE,,2003-03-10T00:00:00.000Z,Closed,2003,5
3181,2003-03-20 00:00:00+00:00,SNOW,2003-02-16 00:00:00+00:00,2003-02-17 00:00:00+00:00,Emergency,New Jersey                    ,Snowstorm,2003-03-05 00:00:00+00:00,2012-01-24 00:00:00+00:00,2012-01-23 00:00:00+00:00,2,FALSE,FALSE,TRUE,FALSE,,2003-02-19T00:00:00.000Z,Closed,2003,1
3180,2003-03-14 00:00:00+00:00,SNOW,2003-02-14 00:00:00+00:00,2003-02-19 00:00:00+00:00,Emergency,Pennsylvania                  ,Severe Storm,2003-03-07 00:00:00+00:00,2005-11-09 00:00:00+00:00,2005-10-13 00:00:00+00:00,3,FALSE,FALSE,TRUE,FALSE,,2003-03-05T00:00:00.000Z,Closed,2003,5
3179,2003-03-14 00:00:00+00:00,SNOW,2003-02-14 00:00:00+00:00,2003-02-23 00:00:00+00:00,Emergency,Maryland                      ,Severe Storm,2003-03-07 00:00:00+00:00,2006-07-19 00:00:00+00:00,2006-07-06 00:00:00+00:00,3,FALSE,FALSE,TRUE,FALSE,,2003-03-04T00:00:00.000Z,Closed,2003,9
3178,2003-03-14 00:00:00+00:00,SNOW,2003-02-16 00:00:00+00:00,2003-02-17 00:00:00+00:00,Emergency,District of Columbia          ,Severe Storm,2003-03-07 00:00:00+00:00,2005-11-09 00:00:00+00:00,2005-10-13 00:00:00+00:00,3,FALSE,FALSE,TRUE,FALSE,,2003-03-06T00:00:00.000Z,Closed,2003,1
1455,2003-03-14 00:00:00+00:00,"SEVERE WINTER STORM, RECORD/NEAR RECORD SNOW, HEAVY RAINS, FLOODING AND LANDSLIDES",2003-02-16 00:00:00+00:00,2003-03-28 00:00:00+00:00,Major Disaster,West Virginia                 ,Severe Storm,2003-02-20 00:00:00+00:00,2010-08-17 00:00:00+00:00,2010-08-12 00:00:00+00:00,3,TRUE,TRUE,TRUE,TRUE,,2003-02-18T00:00:00.000Z,Closed,2003,40
1454,2003-03-14 00:00:00+00:00,"SEVERE WINTER ICE AND SNOW STORMS, HEAVY RAIN, FLOODING, TORNADOES, AND MUD AND ",2003-02-15 00:00:00+00:00,2003-02-26 00:00:00+00:00,Major Disaster,Kentucky                      ,Severe Storm,2003-03-04 00:00:00+00:00,2023-03-28 00:00:00+00:00,2016-09-08 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2003-03-03T00:00:00.000Z,Closed,2003,11
1453,2003-03-14 00:00:00+00:00,SEVERE WINTER STORM AND RECORD/NEAR RECORD SNOW,2003-02-14 00:00:00+00:00,2003-03-18 00:00:00+00:00,Major Disaster,Ohio                          ,Severe Storm,2003-03-06 00:00:00+00:00,2024-01-31 00:00:00+00:00,2011-01-20 00:00:00+00:00,5,TRUE,TRUE,TRUE,TRUE,,2003-03-04T00:00:00.000Z,Closed,2003,32
3177,2003-03-11 00:00:00+00:00,SNOW,2003-02-17 00:00:00+00:00,2003-02-18 00:00:00+00:00,Emergency,New Hampshire                 ,Snowstorm,2003-03-04 00:00:00+00:00,2006-06-30 00:00:00+00:00,2006-06-20 00:00:00+00:00,1,FALSE,FALSE,TRUE,FALSE,,2003-03-03T00:00:00.000Z,Closed,2003,1
3176,2003-03-11 00:00:00+00:00,SNOW,2003-02-17 00:00:00+00:00,2003-02-18 00:00:00+00:00,Emergency,Connecticut                   ,Snowstorm,2003-02-26 00:00:00+00:00,2008-05-16 00:00:00+00:00,2008-05-07 00:00:00+00:00,1,FALSE,FALSE,TRUE,FALSE,,2003-02-21T00:00:00.000Z,Closed,2003,1
3175,2003-03-11 00:00:00+00:00,SNOW,2003-02-17 00:00:00+00:00,2003-02-18 00:00:00+00:00,Emergency,Massachusetts                 ,Snowstorm,2003-02-20 00:00:00+00:00,2022-11-07 00:00:00+00:00,2010-06-09 00:00:00+00:00,1,FALSE,FALSE,TRUE,FALSE,,2003-02-20T00:00:00.000Z,Closed,2003,1
3174,2003-03-11 00:00:00+00:00,SNOW,2003-02-02 00:00:00+00:00,2003-02-04 00:00:00+00:00,Emergency,Maine                         ,Snowstorm,2003-02-12 00:00:00+00:00,2005-04-29 00:00:00+00:00,2005-04-15 00:00:00+00:00,1,FALSE,FALSE,TRUE,FALSE,,2003-02-10T00:00:00.000Z,Closed,2003,2
3173,2003-02-25 00:00:00+00:00,SNOWSTORMS,2002-12-25 00:00:00+00:00,2003-01-04 00:00:00+00:00,Emergency,New York                      ,Snowstorm,2003-01-29 00:00:00+00:00,2010-05-27 00:00:00+00:00,2010-05-21 00:00:00+00:00,2,FALSE,FALSE,TRUE,FALSE,,2003-01-22T00:00:00.000Z,Closed,2003,10
1452,2003-02-04 00:00:00+00:00,SEVERE ICE STORM,2002-12-03 00:00:00+00:00,2002-12-04 00:00:00+00:00,Major Disaster,Oklahoma                      ,Severe Ice Storm,2003-01-14 00:00:00+00:00,2013-05-21 00:00:00+00:00,2013-05-20 00:00:00+00:00,6,FALSE,FALSE,TRUE,TRUE,,2003-01-13T00:00:00.000Z,Closed,2003,1
3172,2003-02-01 00:00:00+00:00,LOSS OF SPACE SHUTTLE COLUMBIA,2003-02-01 00:00:00+00:00,2003-02-01 00:00:00+00:00,Emergency,Louisiana                     ,Other,2003-02-02 00:00:00+00:00,2012-10-24 00:00:00+00:00,2004-06-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2003-02-01T00:00:00.000Z,Closed,2003,0
3171,2003-02-01 00:00:00+00:00,LOSS OF THE SPACE SHUTTLE COLUMBIA,2003-02-01 00:00:00+00:00,2003-02-01 00:00:00+00:00,Emergency,Texas                         ,Other,2003-02-02 00:00:00+00:00,2010-08-30 00:00:00+00:00,2010-08-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2003-02-01T00:00:00.000Z,Closed,2003,0
1451,2003-01-08 00:00:00+00:00,SEVERE ICE STORM,2002-12-04 00:00:00+00:00,2002-12-06 00:00:00+00:00,Major Disaster,South Carolina                ,Severe Ice Storm,2002-12-31 00:00:00+00:00,2011-09-07 00:00:00+00:00,2011-07-27 00:00:00+00:00,4,FALSE,FALSE,TRUE,TRUE,,2002-12-30T00:00:00.000Z,Closed,2003,2
2466,2003-01-07 00:00:00+00:00,CA - WILDFIRE (PACIFIC FIRE) - 01-06-2003,2003-01-06 00:00:00+00:00,2003-01-10 00:00:00+00:00,Fire Management,California                    ,Fire,2003-01-08 00:00:00+00:00,2010-08-02 00:00:00+00:00,2010-07-28 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-01-07T00:00:00.000Z,Closed,2003,4
1449,2003-01-06 00:00:00+00:00,TYPHOON PONGSONA,2002-12-05 00:00:00+00:00,2002-12-07 00:00:00+00:00,Major Disaster,Federated States of Micronesia,Typhoon,2003-01-03 00:00:00+00:00,2012-10-01 00:00:00+00:00,2012-09-27 00:00:00+00:00,9,FALSE,FALSE,TRUE,TRUE,,2002-12-27T00:00:00.000Z,Closed,2003,2
1450,2003-01-06 00:00:00+00:00,SEVERE ICE STORM,2002-12-03 00:00:00+00:00,2002-12-04 00:00:00+00:00,Major Disaster,Arkansas                      ,Severe Ice Storm,2002-12-26 00:00:00+00:00,2013-05-20 00:00:00+00:00,2013-05-15 00:00:00+00:00,6,FALSE,FALSE,TRUE,TRUE,,2002-12-20T00:00:00.000Z,Closed,2003,1
1448,2002-12-12 00:00:00+00:00,SEVERE ICE STORM,2002-12-04 00:00:00+00:00,2002-12-06 00:00:00+00:00,Major Disaster,North Carolina                ,Severe Ice Storm,2002-12-11 00:00:00+00:00,2023-03-28 00:00:00+00:00,2012-09-27 00:00:00+00:00,4,FALSE,FALSE,TRUE,TRUE,,2002-12-09T00:00:00.000Z,Closed,2003,2
1447,2002-12-11 00:00:00+00:00,SUPER TYPHOON PONGSONA,2002-12-08 00:00:00+00:00,2002-12-16 00:00:00+00:00,Major Disaster,Northern Mariana Islands      ,Typhoon,2002-12-11 00:00:00+00:00,2016-02-11 00:00:00+00:00,2016-02-10 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,2002-12-09T00:00:00.000Z,Closed,2003,8
1446,2002-12-08 00:00:00+00:00,SUPER TYPHOON PONGSONA,2002-12-08 00:00:00+00:00,2002-12-16 00:00:00+00:00,Major Disaster,Guam                          ,Typhoon,2002-12-09 00:00:00+00:00,2024-01-31 00:00:00+00:00,2013-03-11 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,2002-12-08T00:00:00.000Z,Closed,2003,8
1445,2002-12-04 00:00:00+00:00,"SEVERE WINTER STORMS, FLOODING, COASTAL EROSION AND TIDAL SURGE",2002-10-23 00:00:00+00:00,2002-12-20 00:00:00+00:00,Major Disaster,Alaska                        ,Severe Storm,2002-11-27 00:00:00+00:00,2012-09-06 00:00:00+00:00,2012-09-05 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,,2002-11-13T00:00:00.000Z,Closed,2003,58
1444,2002-11-18 00:00:00+00:00,SEVERE STORMS AND TORNADOES,2002-11-10 00:00:00+00:00,2002-11-10 00:00:00+00:00,Major Disaster,Ohio                          ,Severe Storm,2002-11-18 00:00:00+00:00,2009-03-17 00:00:00+00:00,2009-03-05 00:00:00+00:00,5,TRUE,TRUE,FALSE,TRUE,T,2002-11-15T00:00:00.000Z,Closed,2003,0
1443,2002-11-14 00:00:00+00:00,SEVERE STORMS AND TORNADOES,2002-11-10 00:00:00+00:00,2002-11-11 00:00:00+00:00,Major Disaster,Mississippi                   ,Severe Storm,2002-11-14 00:00:00+00:00,2013-10-30 00:00:00+00:00,2013-09-27 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2002-11-14T00:00:00.000Z,Closed,2003,1
1442,2002-11-14 00:00:00+00:00,SEVERE STORMS AND TORNADOES,2002-11-05 00:00:00+00:00,2002-11-12 00:00:00+00:00,Major Disaster,Alabama                       ,Severe Storm,2002-11-14 00:00:00+00:00,2010-10-26 00:00:00+00:00,2010-10-19 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2002-11-13T00:00:00.000Z,Closed,2003,7
1441,2002-11-13 00:00:00+00:00,SEVERE STORMS AND TORNADOS,2002-11-09 00:00:00+00:00,2002-11-12 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2002-11-14 00:00:00+00:00,2017-03-03 00:00:00+00:00,2011-01-13 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2002-11-13T00:00:00.000Z,Closed,2003,3
1440,2002-11-08 00:00:00+00:00,EARTHQUAKE,2002-11-03 00:00:00+00:00,2002-11-10 00:00:00+00:00,Major Disaster,Alaska                        ,Earthquake,2002-11-08 00:00:00+00:00,2013-10-30 00:00:00+00:00,2013-09-30 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,,2002-11-06T00:00:00.000Z,Closed,2003,7
1439,2002-11-05 00:00:00+00:00,"SEVERE STORMS, TORNADOES AND FLOODING",2002-10-24 00:00:00+00:00,2002-11-15 00:00:00+00:00,Major Disaster,Texas                         ,Severe Storm,2002-10-31 00:00:00+00:00,2013-04-01 00:00:00+00:00,2013-03-26 00:00:00+00:00,6,TRUE,TRUE,FALSE,TRUE,,2002-10-29T00:00:00.000Z,Closed,2003,22
1438,2002-10-09 00:00:00+00:00,TROPICAL STORM ISIDORE,2002-09-23 00:00:00+00:00,2002-10-01 00:00:00+00:00,Major Disaster,Alabama                       ,Hurricane,2002-10-02 00:00:00+00:00,2010-10-05 00:00:00+00:00,2010-09-23 00:00:00+00:00,4,FALSE,FALSE,TRUE,TRUE,,2002-10-02T00:00:00.000Z,Closed,2003,8
1437,2002-10-03 00:00:00+00:00,HURRICANE LILI,2002-10-01 00:00:00+00:00,2002-10-16 00:00:00+00:00,Major Disaster,Louisiana                     ,Hurricane,2002-10-03 00:00:00+00:00,2023-02-08 00:00:00+00:00,2015-09-30 00:00:00+00:00,6,FALSE,TRUE,TRUE,TRUE,,2002-10-03T00:00:00.000Z,Closed,2003,15
4791,2024-06-14 00:00:00+00:00,"SEVERE STORMS, STRAIGHT-LINE WINDS, TORNADOES, AND FLOODING",2024-05-19 00:00:00+00:00,2024-05-28 00:00:00+00:00,Major Disaster,Oklahoma                      ,Severe Storm,2024-06-14 00:00:00+00:00,2024-07-16 00:00:00+00:00,,6,TRUE,FALSE,TRUE,TRUE,"2,W,F,T",2024-06-04T00:00:00.000Z,Open,2024,9
1436,2002-10-01 00:00:00+00:00,TROPICAL STORM ISIDORE,2002-09-23 00:00:00+00:00,2002-10-06 00:00:00+00:00,Major Disaster,Mississippi                   ,Hurricane,2002-09-30 00:00:00+00:00,2014-01-27 00:00:00+00:00,2013-11-13 00:00:00+00:00,4,FALSE,TRUE,TRUE,TRUE,,2002-09-30T00:00:00.000Z,Closed,2003,13
1435,2002-09-27 00:00:00+00:00,TROPICAL STORM ISIDORE,2002-09-21 00:00:00+00:00,2002-10-01 00:00:00+00:00,Major Disaster,Louisiana                     ,Hurricane,2002-09-27 00:00:00+00:00,2015-11-19 00:00:00+00:00,2015-09-30 00:00:00+00:00,6,FALSE,TRUE,TRUE,TRUE,,2002-09-26T00:00:00.000Z,Closed,2002,10
