disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateCode,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,disasterPageUrl,shapefileUrl,kmzfileUrl,geoJsonUrl,id,hash,lastRefresh
1627,2006-01-26T00:00:00.000Z,SEVERE WINTER STORM,2005-11-27T00:00:00.000Z,2005-11-28T00:00:00.000Z,Major Disaster,NE,Nebraska                      ,Severe Storm,2006-01-25T00:00:00.000Z,2012-10-16T00:00:00.000Z,2012-10-11T00:00:00.000Z,7,0,0,1,1,,2005-12-19T00:00:00.000Z,https://www.fema.gov/disaster/1627,,,,eddf4994-71bf-485d-8c4f-5cfb641290ed,5a64a5e312e1a6d2314161c974ab58db8c3c6a23,2025-03-11T19:21:45.366Z
1626,2006-01-26T00:00:00.000Z,SEVERE WINTER STORM,2005-11-27T00:00:00.000Z,2005-11-28T00:00:00.000Z,Major Disaster,KS,Kansas                        ,Severe Storm,2006-01-25T00:00:00.000Z,2011-10-14T00:00:00.000Z,2011-10-04T00:00:00.000Z,7,0,0,1,1,,2005-12-21T00:00:00.000Z,https://www.fema.gov/disaster/1626,,,,40b03dc9-fbbc-4a88-a81f-613671aeabf8,6385fc31a6fef261dffdeee1bfc8f90c9a3e8804,2025-03-11T19:21:45.366Z
1625,2006-01-20T00:00:00.000Z,SEVERE ICE STORM,2005-12-15T00:00:00.000Z,2005-12-16T00:00:00.000Z,Major Disaster,SC,South Carolina                ,Severe Ice Storm,2006-01-20T00:00:00.000Z,2015-07-14T00:00:00.000Z,2015-06-30T00:00:00.000Z,4,0,0,1,1,,2005-12-30T00:00:00.000Z,https://www.fema.gov/disaster/1625,,,,b0f1e525-4ad9-4b80-bfd2-996c3910bb05,fbac6db76fd836fd14f2095f6fcb25b4bcbb525e,2025-03-11T19:21:45.366Z
2628,2006-01-19T00:00:00.000Z,SPERRY FIRE,2006-01-15T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-27T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-15T00:00:00.000Z,https://www.fema.gov/disaster/2628,,,,3199f306-944b-4965-baef-52a52a4372e6,c76fb7badf1eedadecf11e203f5a7bf24447ba40,2025-03-11T19:21:45.366Z
2627,2006-01-19T00:00:00.000Z,PAOLI FIRE,2006-01-18T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-27T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-18T00:00:00.000Z,https://www.fema.gov/disaster/2627,,,,614a9cb4-caf2-4a13-8ef6-2ecc54930a6b,13d90223996f87fd077acc8e7a40102af5459a76,2025-03-11T19:21:45.366Z
2626,2006-01-19T00:00:00.000Z,RYAN FIRE,2006-01-18T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-27T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-18T00:00:00.000Z,https://www.fema.gov/disaster/2626,,,,211f8b53-28a7-46fc-a2fe-80ebfeccff7d,ce10020ee94c9f58f110ea0b456a98ec016fe9c9,2025-03-11T19:21:45.366Z
2625,2006-01-19T00:00:00.000Z,KIEFER FIRE,2006-01-18T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-27T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-19T00:00:00.000Z,https://www.fema.gov/disaster/2625,,,,4ea72388-b482-4f00-86f3-5d9bef4d9222,146f9bd418d1a40b378c030690424f173e57c7d6,2025-03-11T19:21:45.366Z
2624,2006-01-19T00:00:00.000Z,STECKER FIRE,2006-01-15T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-27T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-15T00:00:00.000Z,https://www.fema.gov/disaster/2624,,,,97f69cbc-ae7e-4519-94d7-23276b2c2a27,e30217b30030395a0b547378816320e2adf4e9ad,2025-03-11T19:21:45.366Z
2623,2006-01-19T00:00:00.000Z,NORTH STILLWATER FIRE,2006-01-15T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-27T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-15T00:00:00.000Z,https://www.fema.gov/disaster/2623,,,,53fa715b-34f0-4618-871c-38c82ce791dc,b3ef2a7413796c6c646be07cd7f5a3cbf4318805,2025-03-11T19:21:45.366Z
2622,2006-01-19T00:00:00.000Z,ORCHARD FIRE,2006-01-19T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-26T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-19T00:00:00.000Z,https://www.fema.gov/disaster/2622,,,,a2df2bfd-8013-474e-a5ed-408da13b6bed,70dfd2e99e32fe911ab11f29891f315bf2c9f84e,2025-03-11T19:21:45.366Z
2621,2006-01-19T00:00:00.000Z,HUNTINGTON BROOK FIRE,2006-01-17T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-26T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-17T00:00:00.000Z,https://www.fema.gov/disaster/2621,,,,fd0964c0-dded-4c39-a706-52c72481e746,0d2fd6da45c6c8610a14d1bc9beb4e973f170b93,2025-03-11T19:21:45.366Z
2620,2006-01-15T00:00:00.000Z,CADDO FIRE,2006-01-14T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-19T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-14T00:00:00.000Z,https://www.fema.gov/disaster/2620,,,,d767564e-b83a-4143-a4e1-bd01dfde7345,e91120b9b066317eb91a5bebb7dd1c3d02161e2a,2025-03-11T19:21:45.366Z
2619,2006-01-13T00:00:00.000Z,LOCKHART FIRE,2006-01-13T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-19T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-13T00:00:00.000Z,https://www.fema.gov/disaster/2619,,,,bd901359-0e7d-4f1d-bdc6-8418086bd099,cbc1999e24ba398f7ca6f48f16cbbd09b92e0996,2025-03-11T19:21:45.366Z
2618,2006-01-13T00:00:00.000Z,RATCLIFF FIRE,2006-01-12T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-19T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-12T00:00:00.000Z,https://www.fema.gov/disaster/2618,,,,bd1873cd-2496-4601-877b-f7a712feed27,572f89edde7424942fd61c80f1679ecaed433dbc,2025-03-11T19:21:45.366Z
1624,2006-01-11T00:00:00.000Z,EXTREME WILDFIRE THREAT,2005-11-27T00:00:00.000Z,2006-05-14T00:00:00.000Z,Major Disaster,TX,Texas                         ,Fire,2006-01-11T00:00:00.000Z,2015-10-21T00:00:00.000Z,2015-10-14T00:00:00.000Z,6,1,1,1,1,,2006-01-10T00:00:00.000Z,https://www.fema.gov/disaster/1624,,,,ca75d466-4393-4698-8236-f9583c5f69d6,af959ecc5215f3a31b76280eb23dc9ac89d4ae54,2025-03-11T19:21:45.366Z
2617,2006-01-11T00:00:00.000Z,NIEDERWALD FIRE ,2006-01-11T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-17T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-11T00:00:00.000Z,https://www.fema.gov/disaster/2617,,,,d2620528-6f90-496a-ab82-71f77f18f890,1a26d0fdc5e6d952336087c62a125c465416e719,2025-03-11T19:21:45.366Z
1623,2006-01-10T00:00:00.000Z,EXTREME WILDFIRE THREAT,2005-11-27T00:00:00.000Z,2006-03-31T00:00:00.000Z,Major Disaster,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2014-12-30T00:00:00.000Z,2014-12-30T00:00:00.000Z,6,1,1,1,1,,2006-01-09T00:00:00.000Z,https://www.fema.gov/disaster/1623,,,,5bd7d1d5-e648-4cae-9966-6658967e76fd,577f262b072556013717d969cf93cfeecb84edc2,2025-03-11T19:21:45.366Z
2616,2006-01-09T00:00:00.000Z,HENRYETTA FIRE ,2006-01-09T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-17T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-09T00:00:00.000Z,https://www.fema.gov/disaster/2616,,,,d8fbecb1-dbd3-4f3f-a348-7627a5e97be3,04b0a66bdf6e5cfb88626aef927174989ba3d2df,2025-03-11T19:21:45.366Z
2615,2006-01-08T00:00:00.000Z,MCNALLY FLATS FIRE,2006-01-08T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-17T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-08T00:00:00.000Z,https://www.fema.gov/disaster/2615,,,,edd00c10-f7fb-4a5f-a451-b7be9fbd1c28,b7a7e502e04067f860b9b183dc754ada1a4470e2,2025-03-11T19:21:45.366Z
2614,2006-01-08T00:00:00.000Z,HAWKINS FIRE ,2006-01-08T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-17T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-08T00:00:00.000Z,https://www.fema.gov/disaster/2614,,,,496ad5bd-3149-48ce-a8c8-386391bd5661,ecf842fb46fe0db1bd75a234461b5a03f9c32e8d,2025-03-11T19:21:45.366Z
2613,2006-01-08T00:00:00.000Z,MAURICIO CANYON FIRE,2006-01-07T00:00:00.000Z,2006-01-16T00:00:00.000Z,Fire Management,CO,Colorado                      ,Fire,2006-01-10T00:00:00.000Z,2011-05-17T00:00:00.000Z,2011-05-04T00:00:00.000Z,8,0,0,1,0,,2006-01-08T00:00:00.000Z,https://www.fema.gov/disaster/2613,,,,563bfaf0-deea-4f62-98e2-dc8bc1144c60,db5e17e47fb4cea6c41a467fc5533d33a8bfc677,2025-03-11T19:21:45.366Z
2612,2006-01-07T00:00:00.000Z,CEDAR CREEK FIRE,2006-01-07T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-17T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-07T00:00:00.000Z,https://www.fema.gov/disaster/2612,,,,7b359b71-1f5a-485e-b1e5-a87355999c42,ec36b01fad3c9b401685618e65489479215cf747,2025-03-11T19:21:45.366Z
2611,2006-01-05T00:00:00.000Z,MILL CREEK FIRE ,2006-01-05T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-10T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-05T00:00:00.000Z,https://www.fema.gov/disaster/2611,,,,c019f689-bd70-492e-9dd8-e88f05b02215,7935e5d6f22e4f2e89ddd6987c94f3f732188c9c,2025-03-11T19:21:45.366Z
2610,2006-01-05T00:00:00.000Z,ROSEWOOD FIRE ,2006-01-05T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-10T00:00:00.000Z,2024-12-13T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-05T00:00:00.000Z,https://www.fema.gov/disaster/2610,,,,fca2b85c-c5fb-481e-bf66-a89618245a3e,83a3d7decd99f202e351fe0b0c3a6be06c888bbc,2025-03-11T19:21:45.366Z
2609,2006-01-05T00:00:00.000Z,BULVERDE FIRE,2006-01-05T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-10T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-05T00:00:00.000Z,https://www.fema.gov/disaster/2609,,,,09df1436-e7fa-43eb-95cc-f1e99e27a653,b2fc3d0a51c5667d4e9a50fc1680e984fb5f3e43,2025-03-11T19:21:45.366Z
1622,2006-01-04T00:00:00.000Z,SEVERE WINTER STORM,2005-11-27T00:00:00.000Z,2005-11-29T00:00:00.000Z,Major Disaster,MN,Minnesota                     ,Severe Storm,2006-01-03T00:00:00.000Z,2012-05-17T00:00:00.000Z,2012-05-16T00:00:00.000Z,5,0,0,1,1,,2005-12-27T00:00:00.000Z,https://www.fema.gov/disaster/1622,,,,dc7f9173-c4ae-484f-b904-b7153e4e4342,05d30b21aaed2d5c508819c85e079b1ee7a4f40f,2025-03-11T19:21:45.366Z
1621,2006-01-04T00:00:00.000Z,SEVERE WINTER STORM,2005-11-27T00:00:00.000Z,2005-11-30T00:00:00.000Z,Major Disaster,ND,North Dakota                  ,Severe Storm,2006-01-03T00:00:00.000Z,2012-08-09T00:00:00.000Z,2012-08-08T00:00:00.000Z,8,0,0,1,1,,2005-12-20T00:00:00.000Z,https://www.fema.gov/disaster/1621,,,,adf9076d-d4a5-48fa-8290-53185deefe62,eb2f7eb853d73261bd6b3734f3bc02456cb1404f,2025-03-11T19:21:45.366Z
2608,2006-01-03T00:00:00.000Z,EUFAULA FIRE,2006-01-03T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-03T00:00:00.000Z,https://www.fema.gov/disaster/2608,,,,c8894f36-b336-4f84-88ed-0681119b8037,591ccb7d070f011a20f8b61a805ece68d646bfd6,2025-03-11T19:21:45.366Z
2607,2006-01-02T00:00:00.000Z,63RD STREET FIRE,2006-01-01T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2009-03-19T00:00:00.000Z,2006-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-01T00:00:00.000Z,https://www.fema.gov/disaster/2607,,,,f7c3450b-59ea-4509-a552-676e7121087b,dcee15a451f03cfce8e35f9416f8f4b940cc8682,2025-03-11T19:21:45.366Z
2606,2006-01-02T00:00:00.000Z,PRAGUE FIRE ,2006-01-01T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-17T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-01T00:00:00.000Z,https://www.fema.gov/disaster/2606,,,,13fc9b11-c2eb-462e-ba0c-492fda06060f,b82fab1e9aafa4b1085fd39fb657324dace1e4e3,2025-03-11T19:21:45.366Z
2605,2006-01-02T00:00:00.000Z,SAPULPA FIRE COMPLEX,2006-01-01T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-17T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-01T00:00:00.000Z,https://www.fema.gov/disaster/2605,,,,58caa777-db50-4a82-80ae-cb694e8c8049,a9e1dd13d51bccb50706a46fd0fe9c092b12cf73,2025-03-11T19:21:45.366Z
2604,2006-01-02T00:00:00.000Z,GUTHRIE FIRE,2006-01-01T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-01T00:00:00.000Z,https://www.fema.gov/disaster/2604,,,,0341e882-acbc-4910-8abd-c1ea1bc7b4f0,324d4754bd1aed4a1285e4dcc04a0b05d49d1421,2025-03-11T19:21:45.366Z
2603,2006-01-02T00:00:00.000Z,CASHION FIRE COMPLEX  ,2006-01-01T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-01T00:00:00.000Z,https://www.fema.gov/disaster/2603,,,,b86225ac-f5e4-4c6a-82a4-a9efd1082840,6d1afc4f61ea608ab38e562a72a2b2ae886e1b36,2025-03-11T19:21:45.366Z
2602,2006-01-02T00:00:00.000Z,BETHEL ACRES FIRE ,2006-01-01T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-02T00:00:00.000Z,https://www.fema.gov/disaster/2602,,,,b4f9ae92-6035-4ccd-9125-0498f27084d3,4ee824733a182af3fbf267bd0132d4fc78c698e5,2025-03-11T19:21:45.366Z
2601,2006-01-02T00:00:00.000Z,SHAMROCK FIRE COMPLEX,2006-01-01T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-02T00:00:00.000Z,https://www.fema.gov/disaster/2601,,,,c4f0f292-a2cc-438c-a92f-964e9df9bba7,079a8387704308878ded159a31789f5b00e1ea84,2025-03-11T19:21:45.366Z
2600,2006-01-02T00:00:00.000Z,SOUTHEAST NEW MEXICO FIRE COMPLEX,2006-01-01T00:00:00.000Z,2006-01-04T00:00:00.000Z,Fire Management,NM,New Mexico                    ,Fire,2006-01-17T00:00:00.000Z,2010-07-14T00:00:00.000Z,2010-07-08T00:00:00.000Z,6,0,0,1,0,,2006-01-01T00:00:00.000Z,https://www.fema.gov/disaster/2600,,,,88bc70ee-602c-4763-8ae7-2a8c9d226480,c2315c40ff888351985050b8b19480fdf26581f0,2025-03-11T19:21:45.366Z
2599,2006-01-01T00:00:00.000Z,WAINWRIGHT FIRE COMPLEX,2006-01-01T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-01T00:00:00.000Z,https://www.fema.gov/disaster/2599,,,,b8e5f7ae-e439-4ebe-b89f-df4baed6ce04,15677a61ee8a58094a74a9917d6334b31a19e519,2025-03-11T19:21:45.366Z
2598,2006-01-01T00:00:00.000Z,RINGGOLD FIRE ,2006-01-01T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-17T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-01T00:00:00.000Z,https://www.fema.gov/disaster/2598,,,,3a83521d-467d-491b-83d7-faba91e9b810,c6cabe897ee0e4f4edae78fd90a2c59b15f49bfc,2025-03-11T19:21:45.366Z
2597,2006-01-01T00:00:00.000Z,DEPEW FIRE COMPLEX,2006-01-01T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2009-03-19T00:00:00.000Z,2009-02-24T00:00:00.000Z,6,0,0,1,0,,2006-01-01T00:00:00.000Z,https://www.fema.gov/disaster/2597,,,,6e91a6e4-cfbd-4ad1-806e-b29a4388555d,17a2e71fd1a4d12967d5871f04ced938e93f6c8b,2025-03-11T19:21:45.366Z
2596,2006-01-01T00:00:00.000Z,CARBON FIRE,2006-01-01T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-10T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-01-01T00:00:00.000Z,https://www.fema.gov/disaster/2596,,,,e33d46a7-df74-44c8-bdbe-78777ca41002,c4d27cacfbc6c9798fadf55e72ba20044b95056d,2025-03-11T19:21:45.366Z
2595,2005-12-29T00:00:00.000Z,EASTERN OKLAHOMA COUNTY FIRE COMPLEX,2005-12-29T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2010-04-13T00:00:00.000Z,2010-04-09T00:00:00.000Z,6,0,0,1,0,,2005-12-29T00:00:00.000Z,https://www.fema.gov/disaster/2595,,,,17154a6e-c724-487a-a96a-3abde2cb056a,7f6e7edb32f502449e9b0b14157e6d4e6e11b8f5,2025-03-11T19:21:45.366Z
2594,2005-12-28T00:00:00.000Z,ACHILLE FIRE COMPLEX,2005-12-27T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-10T00:00:00.000Z,2010-04-13T00:00:00.000Z,2010-04-09T00:00:00.000Z,6,0,0,1,0,,2005-12-27T00:00:00.000Z,https://www.fema.gov/disaster/2594,,,,3fea8435-0ae2-43a0-aaa1-f590d2255d8b,5ef53e5c9b02e9bdb8cab37fc29cd7360055e425,2025-03-11T19:21:45.366Z
2593,2005-12-28T00:00:00.000Z,KENNEDALE FIRE,2005-12-27T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-17T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2005-12-27T00:00:00.000Z,https://www.fema.gov/disaster/2593,,,,b501e12f-6a14-41c2-9783-e5d462f48c1f,4eeb3e3f3ea93fcc3521376f3ccb6a1afa92079a,2025-03-11T19:21:45.366Z
2592,2005-12-28T00:00:00.000Z,HUGHES COUNTY FIRE COMPLEX,2005-12-26T00:00:00.000Z,2005-12-29T00:00:00.000Z,Fire Management,OK,Oklahoma                      ,Fire,2006-01-17T00:00:00.000Z,2010-04-13T00:00:00.000Z,2010-04-09T00:00:00.000Z,6,0,0,1,0,,2005-12-27T00:00:00.000Z,https://www.fema.gov/disaster/2592,,,,ff30701f-5db4-461b-943c-0450ac342ac5,103329ebf1f308a650f373357bedef8fe0393e21,2025-03-11T19:21:45.366Z
2591,2005-12-28T00:00:00.000Z,CALLAHAN COUNTY FIRE,2005-12-27T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-01-10T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2005-12-27T00:00:00.000Z,https://www.fema.gov/disaster/2591,,,,6bb345b4-22f4-470f-a4b9-0c5ae958ccfc,a7b77bed1578d09752f1c1bd58cd19e84d84282d,2025-03-11T19:21:45.366Z
1620,2005-12-20T00:00:00.000Z,SEVERE WINTER STORM,2005-11-27T00:00:00.000Z,2005-11-29T00:00:00.000Z,Major Disaster,SD,South Dakota                  ,Severe Storm,2005-12-21T00:00:00.000Z,2013-01-28T00:00:00.000Z,2013-01-16T00:00:00.000Z,8,0,0,1,1,,2005-12-04T00:00:00.000Z,https://www.fema.gov/disaster/1620,,,,fdccc6f3-c719-4e0f-a8d3-06a3bb73ec49,462e854d03b66a4f412c50b4c8ea83359e12edb0,2025-03-11T19:21:45.366Z
4810,2024-08-20T00:00:00.000Z,"SEVERE STORM, FLOODING, LANDSLIDES, AND MUDSLIDES",2024-07-09T00:00:00.000Z,2024-07-11T00:00:00.000Z,Major Disaster,VT,Vermont                       ,Severe Storm,2024-08-20T00:00:00.000Z,2024-08-22T00:00:00.000Z,,1,1,0,1,1,"M,W,F",2024-08-02T00:00:00.000Z,https://www.fema.gov/disaster/4810,https://gis.fema.gov/maps/dec_4810.zip,https://gis.fema.gov/maps/dec_4810.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4810%27,8ee50bec-49d1-42b7-a52d-39470ff7fdb5,6eb20c0bdf683cd01b9055d8dbaf047703538b8d,2025-03-25T15:45:47.944Z
4809,2024-08-20T00:00:00.000Z,SEVERE STORMS AND FLOODING,2024-06-20T00:00:00.000Z,2024-06-21T00:00:00.000Z,Major Disaster,NM,New Mexico                    ,Flood,2024-08-20T00:00:00.000Z,2024-08-20T00:00:00.000Z,,6,0,0,1,1,"W,F",2024-08-06T00:00:00.000Z,https://www.fema.gov/disaster/4809,https://gis.fema.gov/maps/dec_4809.zip,https://gis.fema.gov/maps/dec_4809.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4809%27,22ade6a3-1815-4c1d-a0a6-994cfd0bb485,1a88f79fc96580fe90e9fd3763dc96dc1c4e2f14,2025-03-25T15:45:47.944Z
4808,2024-08-20T00:00:00.000Z,"SEVERE STORMS, STRAIGHT-LINE WINDS, TORNADOES, AND FLOODING",2024-05-20T00:00:00.000Z,2024-06-03T00:00:00.000Z,Major Disaster,NE,Nebraska                      ,Severe Storm,2024-08-20T00:00:00.000Z,2024-10-15T00:00:00.000Z,,7,0,0,1,1,"2,W,F,T",2024-07-24T00:00:00.000Z,https://www.fema.gov/disaster/4808,https://gis.fema.gov/maps/dec_4808.zip,https://gis.fema.gov/maps/dec_4808.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4808%27,9185da8a-7eb4-4f3c-8e36-3d0fd1b3220d,b0b45f3313c8d8023573896d15374ba5ed117888,2025-03-25T15:45:47.944Z
1619,2005-12-16T00:00:00.000Z,SEVERE STORMS AND FLOODING,2005-10-14T00:00:00.000Z,2005-10-15T00:00:00.000Z,Major Disaster,CT,Connecticut                   ,Severe Storm,2005-12-15T00:00:00.000Z,2013-07-16T00:00:00.000Z,2013-07-10T00:00:00.000Z,1,0,0,1,1,,2005-11-10T00:00:00.000Z,https://www.fema.gov/disaster/1619,,,,f98b7076-995b-4502-8eb1-9cf6372eb2f7,91ab064cd94fb86a3dcd59682d816f86ef55d811,2025-03-11T19:21:45.366Z
1618,2005-12-09T00:00:00.000Z,"SEVERE FALL STORM, TIDAL SURGES, AND FLOODING",2005-09-22T00:00:00.000Z,2005-09-26T00:00:00.000Z,Major Disaster,AK,Alaska                        ,Severe Storm,2005-12-09T00:00:00.000Z,2012-02-14T00:00:00.000Z,2012-02-13T00:00:00.000Z,10,0,0,1,1,,2005-11-15T00:00:00.000Z,https://www.fema.gov/disaster/1618,,,,b5336b80-80c0-4a3c-8fb2-13f357e8d692,49d514d8c8ba6eabefdd6183e0ebbc7ce755d747,2025-03-11T19:21:45.366Z
2590,2005-12-02T00:00:00.000Z,TEXANNA ROAD FIRE,2005-11-27T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-01-17T00:00:00.000Z,2010-04-13T00:00:00.000Z,2010-04-09T00:00:00.000Z,6,0,0,1,0,,2005-11-29T00:00:00.000Z,https://www.fema.gov/disaster/2590,,,,1666c578-7f39-42d9-9e17-b2988b8e46be,cd7f3fbfa5f6b485224937169698b4985b8109b3,2025-03-11T19:21:45.366Z
